"TrayID","TrayNotes","TrayTypeName","Position","PlantID","PlantName","PlantNotes"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","D1","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00136","Plant136","My Note136"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","D2","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00137","Plant137","My Note137"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","D3","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00138","Plant138","My Note138"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","D4","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00139","Plant139","My Note139"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","D5","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00140","Plant140","My Note140"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","A1","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00141","Plant141","My Note141"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","A2","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00142","Plant142","My Note142"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","A3","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00143","Plant143","My Note143"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","A4","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00144","Plant144","My Note144"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","A5","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00145","Plant145","My Note145"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","B1","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00146","Plant146","My Note146"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","B2","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00147","Plant147","My Note147"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","B3","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00148","Plant148","My Note148"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","B4","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00149","Plant149","My Note149"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","B5","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00150","Plant150","My Note150"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","C1","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00151","Plant151","My Note151"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","C2","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00152","Plant152","My Note152"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","C3","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00153","Plant153","My Note153"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","C4","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00154","Plant154","My Note154"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","C5","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00155","Plant155","My Note155"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","D1","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00156","Plant156","My Note156"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","D2","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00157","Plant157","My Note157"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","D3","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00158","Plant158","My Note158"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","D4","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00159","Plant159","My Note159"
"Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#00008","My note8","standart","D5","Project#2014-0001_Experiment#0001_HArabidopsis.thaliana_Tray#0008_Pot#00160","Plant160","My Note160"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","A1","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00161","Plant161","My Note161"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","A2","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00162","Plant162","My Note162"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","A3","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00163","Plant163","My Note163"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","A4","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00164","Plant164","My Note164"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","A5","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00165","Plant165","My Note165"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","B1","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00166","Plant166","My Note166"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","B2","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00167","Plant167","My Note167"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","B3","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00168","Plant168","My Note168"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","B4","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00169","Plant169","My Note169"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","B5","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00170","Plant170","My Note170"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","C1","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00171","Plant171","My Note171"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","C2","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00172","Plant172","My Note172"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","C3","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00173","Plant173","My Note173"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","C4","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00174","Plant174","My Note174"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","C5","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00175","Plant175","My Note175"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","D1","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00176","Plant176","My Note176"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","D2","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00177","Plant177","My Note177"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","D3","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00178","Plant178","My Note178"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","D4","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00179","Plant179","My Note179"
"Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#00009","My note9","standart","D5","Project#2014-0001_Experiment#0001_IArabidopsis.thaliana_Tray#0009_Pot#00180","Plant180","My Note180"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","A1","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00181","Plant181","My Note181"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","A2","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00182","Plant182","My Note182"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","A3","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00183","Plant183","My Note183"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","A4","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00184","Plant184","My Note184"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","A5","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00185","Plant185","My Note185"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","B1","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00186","Plant186","My Note186"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","B2","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00187","Plant187","My Note187"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","B3","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00188","Plant188","My Note188"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","B4","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00189","Plant189","My Note189"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","B5","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00190","Plant190","My Note190"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","C1","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00191","Plant191","My Note191"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","C2","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00192","Plant192","My Note192"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","C3","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00193","Plant193","My Note193"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","C4","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00194","Plant194","My Note194"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","C5","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00195","Plant195","My Note195"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","D1","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00196","Plant196","My Note196"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","D2","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00197","Plant197","My Note197"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","D3","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00198","Plant198","My Note198"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","D4","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00199","Plant199","My Note199"
"Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#00010","My note10","standart","D5","Project#2014-0001_Experiment#0001_JArabidopsis.thaliana_Tray#0010_Pot#00200","Plant200","My Note200"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","A1","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00201","Plant201","My Note201"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","A2","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00202","Plant202","My Note202"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","A3","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00203","Plant203","My Note203"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","A4","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00204","Plant204","My Note204"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","A5","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00205","Plant205","My Note205"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","B1","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00206","Plant206","My Note206"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","B2","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00207","Plant207","My Note207"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","B3","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00208","Plant208","My Note208"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","B4","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00209","Plant209","My Note209"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","B5","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00210","Plant210","My Note210"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","C1","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00211","Plant211","My Note211"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","C2","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00212","Plant212","My Note212"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","C3","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00213","Plant213","My Note213"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","C4","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00214","Plant214","My Note214"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","C5","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00215","Plant215","My Note215"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","D1","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00216","Plant216","My Note216"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","D2","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00217","Plant217","My Note217"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","D3","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00218","Plant218","My Note218"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","D4","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00219","Plant219","My Note219"
"Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#00011","My note11","standart","D5","Project#2014-0001_Experiment#0001_KArabidopsis.thaliana_Tray#0011_Pot#00220","Plant220","My Note220"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","A1","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00221","Plant221","My Note221"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","A2","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00222","Plant222","My Note222"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","A3","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00223","Plant223","My Note223"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","A4","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00224","Plant224","My Note224"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","A5","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00225","Plant225","My Note225"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","B1","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00226","Plant226","My Note226"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","B2","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00227","Plant227","My Note227"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","B3","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00228","Plant228","My Note228"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","B4","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00229","Plant229","My Note229"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","B5","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00230","Plant230","My Note230"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","C1","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00231","Plant231","My Note231"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","C2","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00232","Plant232","My Note232"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","C3","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00233","Plant233","My Note233"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","C4","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00234","Plant234","My Note234"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","C5","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00235","Plant235","My Note235"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","D1","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00236","Plant236","My Note236"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","D2","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00237","Plant237","My Note237"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","D3","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00238","Plant238","My Note238"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","D4","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00239","Plant239","My Note239"
"Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#00012","My note12","standart","D5","Project#2014-0001_Experiment#0001_LArabidopsis.thaliana_Tray#0012_Pot#00240","Plant240","My Note240"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","A1","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00241","Plant241","My Note241"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","A2","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00242","Plant242","My Note242"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","A3","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00243","Plant243","My Note243"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","A4","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00244","Plant244","My Note244"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","A5","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00245","Plant245","My Note245"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","B1","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00246","Plant246","My Note246"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","B2","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00247","Plant247","My Note247"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","B3","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00248","Plant248","My Note248"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","B4","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00249","Plant249","My Note249"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","B5","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00250","Plant250","My Note250"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","C1","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00251","Plant251","My Note251"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","C2","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00252","Plant252","My Note252"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","C3","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00253","Plant253","My Note253"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","C4","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00254","Plant254","My Note254"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","C5","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00255","Plant255","My Note255"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","D1","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00256","Plant256","My Note256"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","D2","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00257","Plant257","My Note257"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","D3","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00258","Plant258","My Note258"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","D4","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00259","Plant259","My Note259"
"Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#00013","My note13","standart","D5","Project#2014-0001_Experiment#0001_MArabidopsis.thaliana_Tray#0013_Pot#00260","Plant260","My Note260"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","A1","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00261","Plant261","My Note261"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","A2","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00262","Plant262","My Note262"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","A3","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00263","Plant263","My Note263"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","A4","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00264","Plant264","My Note264"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","A5","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00265","Plant265","My Note265"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","B1","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00266","Plant266","My Note266"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","B2","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00267","Plant267","My Note267"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","B3","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00268","Plant268","My Note268"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","B4","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00269","Plant269","My Note269"
"Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#00014","My note14","standart","B5","Project#2014-0001_Experiment#0001_NArabidopsis.thaliana_Tray#0014_Pot#00270","Plant270","My Note270"
