"Shelf","shelf side","Rep","tray","row","column","layout","var",,,,1,76
3,"LHS",5,29,7,4,109,"Bd21",,,,,
3,"LHS",5,30,7,1,101,42,,,,,
3,"LHS",5,30,7,2,110,"Bd3-1",,,,,
3,"LHS",5,30,7,3,51,130,,,,,
3,"LHS",5,30,7,4,96,19,,,,,
3,"LHS",5,28,8,1,88,175,,,,,
3,"LHS",5,28,8,2,17,94,,,,,
3,"LHS",5,28,8,3,22,99,,,,,
3,"LHS",5,28,8,4,75,161,,,,,
3,"LHS",5,29,8,1,79,165,,,,,
3,"LHS",5,29,8,2,93,4,,,,,
3,"LHS",5,29,8,3,5,80,,,,,
3,"LHS",5,29,8,4,104,59,,,,,
3,"LHS",5,30,8,1,18,95,,,,,
3,"LHS",5,30,8,2,69,155,,,,,
3,"LHS",5,30,8,3,39,118,,,,,
3,"LHS",5,30,8,4,11,87,,,,,
3,"LHS",5,28,9,1,73,159,,,,,
3,"LHS",5,28,9,2,9,85,,,,,
3,"LHS",5,28,9,3,28,106,,,,,
3,"LHS",5,28,9,4,38,117,,,,,
3,"LHS",5,29,9,1,110,"Bd3-1",,,,,
3,"LHS",5,29,9,2,57,139,,,,,
3,"LHS",5,29,9,3,55,137,,,,,
3,"LHS",5,29,9,4,25,102,,,,,
3,"LHS",5,30,9,1,46,125,,,,,
3,"LHS",5,30,9,2,91,182,,,,,
3,"LHS",5,30,9,3,4,79,,,,,
3,"LHS",5,30,9,4,78,164,,,,,
3,"LHS",5,28,10,1,70,156,,,,,
3,"LHS",5,28,10,2,47,126,,,,,
3,"LHS",5,28,10,3,105,63,,,,,
3,"LHS",5,28,10,4,76,162,,,,,
3,"LHS",5,29,10,1,86,173,,,,,
3,"LHS",5,29,10,2,80,166,,,,,
3,"LHS",5,29,10,3,15,91,,,,,
3,"LHS",5,29,10,4,30,108,,,,,
3,"LHS",5,30,10,1,10,86,,,,,
3,"LHS",5,30,10,2,109,"Bd21",,,,,
3,"LHS",5,30,10,3,8,84,,,,,
3,"LHS",5,30,10,4,53,132,,,,,
