"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",96,6,6,2,"B",1,6,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00096",92,183,,"No",1
2013,14,1,"Brachypodium","distachyon",97,6,7,2,"B",2,7,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00097",6,81,,"No",1
2013,14,1,"Brachypodium","distachyon",98,6,8,2,"B",3,8,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00098",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",99,6,9,2,"B",4,9,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00099",65,150,,"No",1
2013,14,1,"Brachypodium","distachyon",100,6,10,2,"B",5,10,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00100",57,139,,"No",1
2013,14,1,"Brachypodium","distachyon",101,5,11,3,"C",1,1,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00101",25,102,,"No",1
2013,14,1,"Brachypodium","distachyon",102,5,12,3,"C",2,2,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00102",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",103,5,13,3,"C",3,3,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00103",59,141,,"No",1
2013,14,1,"Brachypodium","distachyon",104,5,14,3,"C",4,4,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00104",48,127,,"No",1
2013,14,1,"Brachypodium","distachyon",105,5,15,3,"C",5,5,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00105",102,45,,"No",1
2013,14,1,"Brachypodium","distachyon",106,6,11,3,"C",1,6,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00106",10,86,,"No",1
2013,14,1,"Brachypodium","distachyon",107,6,12,3,"C",2,7,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00107",28,106,,"No",1
2013,14,1,"Brachypodium","distachyon",108,6,13,3,"C",3,8,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00108",12,88,,"No",1
2013,14,1,"Brachypodium","distachyon",109,6,14,3,"C",4,9,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00109",68,154,,"No",1
2013,14,1,"Brachypodium","distachyon",110,6,15,3,"C",5,10,11,11,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00110",88,175,,"No",1
2013,14,1,"Brachypodium","distachyon",111,5,16,4,"D",1,1,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00111",43,122,,"No",1
2013,14,1,"Brachypodium","distachyon",112,5,17,4,"D",2,2,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00112",44,123,,"No",1
2013,14,1,"Brachypodium","distachyon",113,5,18,4,"D",3,3,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00113",83,170,,"No",1
2013,14,1,"Brachypodium","distachyon",114,5,19,4,"D",4,4,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00114",54,136,,"No",1
2013,14,1,"Brachypodium","distachyon",115,5,20,4,"D",5,5,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00115",74,160,,"No",1
2013,14,1,"Brachypodium","distachyon",116,6,16,4,"D",1,6,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00116",62,146,,"No",1
2013,14,1,"Brachypodium","distachyon",117,6,17,4,"D",2,7,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00117",85,172,,"No",1
2013,14,1,"Brachypodium","distachyon",118,6,18,4,"D",3,8,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00118",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",119,6,19,4,"D",4,9,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00119",103,54,,"No",1
2013,14,1,"Brachypodium","distachyon",120,6,20,4,"D",5,10,12,12,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00120",19,96,,"No",1
2013,14,1,"Brachypodium","distachyon",121,7,1,1,"A",1,1,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00121",47,126,,"No",2
2013,14,1,"Brachypodium","distachyon",122,7,2,1,"A",2,2,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00122",39,118,,"No",2
2013,14,1,"Brachypodium","distachyon",123,7,3,1,"A",3,3,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00123",54,136,,"No",2
2013,14,1,"Brachypodium","distachyon",124,7,4,1,"A",4,4,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00124",32,111,,"No",2
2013,14,1,"Brachypodium","distachyon",125,7,5,1,"A",5,5,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00125",10,86,,"No",2
2013,14,1,"Brachypodium","distachyon",126,8,1,1,"A",1,6,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00126",3,78,,"No",2
2013,14,1,"Brachypodium","distachyon",127,8,2,1,"A",2,7,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00127",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",128,8,3,1,"A",3,8,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00128",40,119,,"No",2
2013,14,1,"Brachypodium","distachyon",129,8,4,1,"A",4,9,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00129",17,94,,"No",2
2013,14,1,"Brachypodium","distachyon",130,8,5,1,"A",5,10,1,13,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00130",63,147,,"No",2
2013,14,1,"Brachypodium","distachyon",131,7,6,2,"B",1,1,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00131",33,112,,"No",2
2013,14,1,"Brachypodium","distachyon",132,7,7,2,"B",2,2,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00132",1,76,,"No",2
2013,14,1,"Brachypodium","distachyon",133,7,8,2,"B",3,3,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00133",66,152,,"No",2
2013,14,1,"Brachypodium","distachyon",134,7,9,2,"B",4,4,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00134",59,141,,"No",2
2013,14,1,"Brachypodium","distachyon",135,7,10,2,"B",5,5,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00135",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",136,8,6,2,"B",1,6,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00136",12,88,,"No",2
2013,14,1,"Brachypodium","distachyon",137,8,7,2,"B",2,7,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00137",56,138,,"No",2
2013,14,1,"Brachypodium","distachyon",138,8,8,2,"B",3,8,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00138",28,106,,"No",2
2013,14,1,"Brachypodium","distachyon",139,8,9,2,"B",4,9,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00139",41,120,,"No",2
2013,14,1,"Brachypodium","distachyon",140,8,10,2,"B",5,10,2,14,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00140",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",141,7,11,3,"C",1,1,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00141",93,4,,"No",2
2013,14,1,"Brachypodium","distachyon",142,7,12,3,"C",2,2,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00142",46,125,,"No",2
2013,14,1,"Brachypodium","distachyon",143,7,13,3,"C",3,3,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00143",13,89,,"No",2
2013,14,1,"Brachypodium","distachyon",144,7,14,3,"C",4,4,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00144",27,104,,"No",2
2013,14,1,"Brachypodium","distachyon",145,7,15,3,"C",5,5,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00145",7,83,,"No",2
2013,14,1,"Brachypodium","distachyon",146,8,11,3,"C",1,6,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00146",80,166,,"No",2
2013,14,1,"Brachypodium","distachyon",147,8,12,3,"C",2,7,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00147",49,128,,"No",2
2013,14,1,"Brachypodium","distachyon",148,8,13,3,"C",3,8,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00148",52,131,,"No",2
2013,14,1,"Brachypodium","distachyon",149,8,14,3,"C",4,9,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00149",99,31,,"No",2
2013,14,1,"Brachypodium","distachyon",150,8,15,3,"C",5,10,3,15,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00150",62,146,,"No",2
2013,14,1,"Brachypodium","distachyon",151,7,16,4,"D",1,1,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00151",79,165,,"No",2
2013,14,1,"Brachypodium","distachyon",152,7,17,4,"D",2,2,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00152",14,90,,"No",2
2013,14,1,"Brachypodium","distachyon",153,7,18,4,"D",3,3,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00153",34,113,,"No",2
2013,14,1,"Brachypodium","distachyon",154,7,19,4,"D",4,4,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00154",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",155,7,20,4,"D",5,5,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00007","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0007_Pot#00155",25,102,,"No",2
2013,14,1,"Brachypodium","distachyon",156,8,16,4,"D",1,6,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00156",21,98,,"No",2
2013,14,1,"Brachypodium","distachyon",157,8,17,4,"D",2,7,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00157",9,85,,"No",2
2013,14,1,"Brachypodium","distachyon",158,8,18,4,"D",3,8,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00158",26,103,,"No",2
2013,14,1,"Brachypodium","distachyon",159,8,19,4,"D",4,9,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00159",105,63,,"No",2
2013,14,1,"Brachypodium","distachyon",160,8,20,4,"D",5,10,4,16,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00008","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0008_Pot#00160",8,84,,"No",2
2013,14,1,"Brachypodium","distachyon",161,9,1,1,"A",1,1,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00161",75,161,,"No",2
2013,14,1,"Brachypodium","distachyon",162,9,2,1,"A",2,2,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00162",20,97,,"No",2
2013,14,1,"Brachypodium","distachyon",163,9,3,1,"A",3,3,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00163",86,173,,"No",2
2013,14,1,"Brachypodium","distachyon",164,9,4,1,"A",4,4,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00164",51,130,,"No",2
2013,14,1,"Brachypodium","distachyon",165,9,5,1,"A",5,5,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00165",76,162,,"No",2
2013,14,1,"Brachypodium","distachyon",166,10,1,1,"A",1,6,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00166",95,17,,"No",2
2013,14,1,"Brachypodium","distachyon",167,10,2,1,"A",2,7,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00167",6,81,,"No",2
2013,14,1,"Brachypodium","distachyon",168,10,3,1,"A",3,8,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00168",68,154,,"No",2
2013,14,1,"Brachypodium","distachyon",169,10,4,1,"A",4,9,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00169",104,59,,"No",2
2013,14,1,"Brachypodium","distachyon",170,10,5,1,"A",5,10,5,17,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00170",83,170,,"No",2
2013,14,1,"Brachypodium","distachyon",171,9,6,2,"B",1,1,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00171",91,182,,"No",2
2013,14,1,"Brachypodium","distachyon",172,9,7,2,"B",2,2,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00172",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",173,9,8,2,"B",3,3,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00173",5,80,,"No",2
2013,14,1,"Brachypodium","distachyon",174,9,9,2,"B",4,4,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00174",2,77,,"No",2
2013,14,1,"Brachypodium","distachyon",175,9,10,2,"B",5,5,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00175",19,96,,"No",2
2013,14,1,"Brachypodium","distachyon",176,10,6,2,"B",1,6,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00176",84,171,,"No",2
2013,14,1,"Brachypodium","distachyon",177,10,7,2,"B",2,7,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00177",45,124,,"No",2
2013,14,1,"Brachypodium","distachyon",178,10,8,2,"B",3,8,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00178",78,164,,"No",2
2013,14,1,"Brachypodium","distachyon",179,10,9,2,"B",4,9,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00179",11,87,,"No",2
2013,14,1,"Brachypodium","distachyon",180,10,10,2,"B",5,10,6,18,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00180",43,122,,"No",2
2013,14,1,"Brachypodium","distachyon",181,9,11,3,"C",1,1,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00181",22,99,,"No",2
2013,14,1,"Brachypodium","distachyon",182,9,12,3,"C",2,2,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00182",82,169,,"No",2
2013,14,1,"Brachypodium","distachyon",183,9,13,3,"C",3,3,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00183",89,176,,"No",2
2013,14,1,"Brachypodium","distachyon",184,9,14,3,"C",4,4,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00184",110,"Bd3-1",,"Yes",2
2013,14,1,"Brachypodium","distachyon",185,9,15,3,"C",5,5,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00185",81,168,,"No",2
2013,14,1,"Brachypodium","distachyon",186,10,11,3,"C",1,6,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00186",98,29,,"No",2
2013,14,1,"Brachypodium","distachyon",187,10,12,3,"C",2,7,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00187",23,100,,"No",2
2013,14,1,"Brachypodium","distachyon",188,10,13,3,"C",3,8,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00188",55,137,,"No",2
2013,14,1,"Brachypodium","distachyon",189,10,14,3,"C",4,9,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00189",85,172,,"No",2
2013,14,1,"Brachypodium","distachyon",190,10,15,3,"C",5,10,7,19,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00010","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0010_Pot#00190",109,"Bd21",,"Yes",2
2013,14,1,"Brachypodium","distachyon",191,9,16,4,"D",1,1,8,20,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00009","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0009_Pot#00191",90,181,,"No",2
